year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2019,2019-7316,Cary CH,64,Mikael Torpegaard,1,Challenger
2019,2019-7316,Cary CH,64,Nicolas Mejia,1,Challenger
2019,2019-7316,Cary CH,64,Noah Rubin,2,Challenger
2019,2019-7316,Cary CH,64,Renzo Olivo,1,Challenger
2019,2019-7316,Cary CH,64,Ryan Peniston,1,Challenger
2019,2019-7316,Cary CH,64,Tommy Paul,2,Challenger
2019,2019-7316,Cary CH,64,Ulises Blanch,3,Challenger
2019,2019-7318,Columbus CH,64,Bernabe Zapata Miralles,3,Challenger
2019,2019-7318,Columbus CH,64,Enzo Couacaud,2,Challenger
2019,2019-7318,Columbus CH,64,Evan King,1,Challenger
2019,2019-7318,Columbus CH,64,Filip Peliwo,1,Challenger
2019,2019-7318,Columbus CH,64,Gastao Elias,1,Challenger
2019,2019-7318,Columbus CH,64,Gijs Brouwer,1,Challenger
2019,2019-7318,Columbus CH,64,Goncalo Oliveira,1,Challenger
2019,2019-7318,Columbus CH,64,J J Wolf,6,Challenger
2019,2019-7318,Columbus CH,64,Jan Choinski,3,Challenger
2019,2019-7318,Columbus CH,64,Jelle Sels,1,Challenger
2019,2019-7318,Columbus CH,64,Joao Menezes,1,Challenger
2019,2019-7318,Columbus CH,64,Laurynas Grigelis,2,Challenger
2019,2019-7318,Columbus CH,64,Lucas Miedler,3,Challenger
2019,2019-7318,Columbus CH,64,Marcos Giron,2,Challenger
2019,2019-7318,Columbus CH,64,Mario Vilella Martinez,1,Challenger
2019,2019-7318,Columbus CH,64,Mikael Torpegaard,5,Challenger
2019,2019-7318,Columbus CH,64,Norbert Gombos,1,Challenger
2019,2019-7318,Columbus CH,64,Ricardo Ojeda Lara,1,Challenger
2019,2019-7318,Columbus CH,64,Roberto Ortega Olmedo,1,Challenger
2019,2019-7318,Columbus CH,64,Santiago Giraldo,1,Challenger
2019,2019-7318,Columbus CH,64,Scott Griekspoor,4,Challenger
2019,2019-7318,Columbus CH,64,Uladzimir Ignatik,2,Challenger
2019,2019-7318,Columbus CH,64,Vincent Millot,3,Challenger
2019,2019-7339,Fairfield CH,64,Agustin Velotti,1,Challenger
2019,2019-7339,Fairfield CH,64,Alexander Ritschard,1,Challenger
2019,2019-7339,Fairfield CH,64,Alexander Sarkissian,1,Challenger
2019,2019-7339,Fairfield CH,64,Blaz Rola,1,Challenger
2019,2019-7339,Fairfield CH,64,Brandon Holt,1,Challenger
2019,2019-7339,Fairfield CH,64,Brandon Nakashima,4,Challenger
2019,2019-7339,Fairfield CH,64,Christopher Oconnell,5,Challenger
2019,2019-7339,Fairfield CH,64,Darian King,2,Challenger
2019,2019-7339,Fairfield CH,64,Denis Kudla,1,Challenger
2019,2019-7339,Fairfield CH,64,Donald Young,1,Challenger
2019,2019-7339,Fairfield CH,64,Emilio Gomez,1,Challenger
2019,2019-7339,Fairfield CH,64,Evan King,2,Challenger
2019,2019-7339,Fairfield CH,64,Felix Corwin,1,Challenger
2019,2019-7339,Fairfield CH,64,Jack Draper,3,Challenger
2019,2019-7339,Fairfield CH,64,James Duckworth,1,Challenger
2019,2019-7339,Fairfield CH,64,Jc Aragone,1,Challenger
2019,2019-7339,Fairfield CH,64,Kevin King,4,Challenger
2019,2019-7339,Fairfield CH,64,Maxime Cressy,1,Challenger
2019,2019-7339,Fairfield CH,64,Michael Mmoh,1,Challenger
2019,2019-7339,Fairfield CH,64,Michail Pervolarakis,1,Challenger
2019,2019-7339,Fairfield CH,64,Nicola Kuhn,1,Challenger
2019,2019-7339,Fairfield CH,64,Nicolas Mejia,1,Challenger
2019,2019-7339,Fairfield CH,64,Peter Polansky,2,Challenger
2019,2019-7339,Fairfield CH,64,Roberto Quiroz,1,Challenger
2019,2019-7339,Fairfield CH,64,Sebastian Korda,1,Challenger
2019,2019-7339,Fairfield CH,64,Steve Johnson,4,Challenger
2019,2019-7339,Fairfield CH,64,Taro Daniel,2,Challenger
2019,2019-7339,Fairfield CH,64,Zachary Svajda,1,Challenger
2019,2019-7341,Brest CH,64,Antoine Hoang,2,Challenger
2019,2019-7341,Brest CH,64,Blaz Kavcic,1,Challenger
2019,2019-7341,Brest CH,64,Carlos Taberner,1,Challenger
2019,2019-7341,Brest CH,64,Corentin Denolly,3,Challenger
2019,2019-7341,Brest CH,64,Corentin Moutet,1,Challenger
2019,2019-7341,Brest CH,64,Elliot Benchetrit,1,Challenger
2019,2019-7341,Brest CH,64,Evgeny Donskoy,4,Challenger
2019,2019-7341,Brest CH,64,Evgeny Karlovskiy,2,Challenger
2019,2019-7341,Brest CH,64,Guillermo Garcia Lopez,1,Challenger
2019,2019-7341,Brest CH,64,Hugo Gaston,1,Challenger
2019,2019-7341,Brest CH,64,Hugo Grenier,2,Challenger
2019,2019-7341,Brest CH,64,Illya Marchenko,3,Challenger
2019,2019-7341,Brest CH,64,Jaume Munar,1,Challenger
2019,2019-7341,Brest CH,64,Jiri Vesely,1,Challenger
2019,2019-7341,Brest CH,64,Lloyd Harris,3,Challenger
2019,2019-7341,Brest CH,64,Mathias Bourgue,1,Challenger
2019,2019-7341,Brest CH,64,Matteo Viola,1,Challenger
2019,2019-7341,Brest CH,64,Maxime Janvier,1,Challenger
2019,2019-7341,Brest CH,64,Nino Serdarusic,2,Challenger
2019,2019-7341,Brest CH,64,Norbert Gombos,3,Challenger
2019,2019-7341,Brest CH,64,Pavel Kotov,1,Challenger
2019,2019-7341,Brest CH,64,Roberto Carballes Baena,2,Challenger
2019,2019-7341,Brest CH,64,Teymuraz Gabashvili,1,Challenger
2019,2019-7341,Brest CH,64,Ugo Humbert,5,Challenger
2019,2019-7341,Brest CH,64,Viktor Durasovic,1,Challenger
2019,2019-7341,Brest CH,64,Zdenek Kolar,2,Challenger
2019,2019-7343,Ningbo CH,64,Akira Santillan,2,Challenger
2019,2019-7343,Ningbo CH,64,Alejandro Davidovich Fokina,3,Challenger
2019,2019-7343,Ningbo CH,64,Borna Gojo,3,Challenger
2019,2019-7343,Ningbo CH,64,Bradley Klahn,3,Challenger
2019,2019-7343,Ningbo CH,64,Christopher Eubanks,2,Challenger
2019,2019-7343,Ningbo CH,64,Danilo Petrovic,1,Challenger
2019,2019-7343,Ningbo CH,64,Denis Yevseyev,1,Challenger
2019,2019-7343,Ningbo CH,64,Di Wu,1,Challenger
2019,2019-7343,Ningbo CH,64,Enrique Lopez Perez,1,Challenger
2019,2019-7343,Ningbo CH,64,Fajing Sun,1,Challenger
2019,2019-7343,Ningbo CH,64,Frederico Ferreira Silva,3,Challenger
2019,2019-7343,Ningbo CH,64,Hiroki Moriya,3,Challenger
2019,2019-7343,Ningbo CH,64,Ji Sung Nam,2,Challenger
2019,2019-7343,Ningbo CH,64,Kaichi Uchida,1,Challenger
2019,2019-7343,Ningbo CH,64,Max Purcell,1,Challenger
2019,2019-7343,Ningbo CH,64,Nicolas Barrientos,1,Challenger
2019,2019-7343,Ningbo CH,64,Prajnesh Gunneswaran,2,Challenger
2019,2019-7343,Ningbo CH,64,Steven Diez,4,Challenger
2019,2019-7343,Ningbo CH,64,Tatsuma Ito,1,Challenger
2019,2019-7343,Ningbo CH,64,Tsung Hua Yang,2,Challenger
2019,2019-7343,Ningbo CH,64,Yasutaka Uchiyama,5,Challenger
2019,2019-7343,Ningbo CH,64,Yosuke Watanuki,1,Challenger
2019,2019-7343,Ningbo CH,64,Yunseong Chung,1,Challenger
2019,2019-7343,Ningbo CH,64,Ze Zhang,2,Challenger
2019,2019-7345,Las Vegas CH,64,Alexander Ritschard,1,Challenger
2019,2019-7345,Las Vegas CH,64,Christopher Oconnell,3,Challenger
2019,2019-7345,Las Vegas CH,64,Dmitry Popko,1,Challenger
2019,2019-7345,Las Vegas CH,64,Emilio Gomez,1,Challenger
2019,2019-7345,Las Vegas CH,64,Ernesto Escobedo,4,Challenger
2019,2019-7345,Las Vegas CH,64,Gonzalo Escobar,2,Challenger
2019,2019-7345,Las Vegas CH,64,James Duckworth,4,Challenger
2019,2019-7345,Las Vegas CH,64,Jc Aragone,1,Challenger
2019,2019-7345,Las Vegas CH,64,Kevin King,1,Challenger
2019,2019-7345,Las Vegas CH,64,Liam Broady,1,Challenger
2019,2019-7345,Las Vegas CH,64,Lloyd Glasspool,1,Challenger
2019,2019-7345,Las Vegas CH,64,Marcos Giron,2,Challenger
2019,2019-7345,Las Vegas CH,64,Michael Redlicki,2,Challenger
2019,2019-7345,Las Vegas CH,64,Michail Pervolarakis,1,Challenger
2019,2019-7345,Las Vegas CH,64,Mitchell Krueger,1,Challenger
2019,2019-7345,Las Vegas CH,64,Nicolas Mejia,1,Challenger
2019,2019-7345,Las Vegas CH,64,Roberto Quiroz,1,Challenger
2019,2019-7345,Las Vegas CH,64,Roy Smith,1,Challenger
2019,2019-7345,Las Vegas CH,64,Ryan Peniston,2,Challenger
2019,2019-7345,Las Vegas CH,64,Sekou Bangoura,1,Challenger
2019,2019-7345,Las Vegas CH,64,Stefan Kozlov,3,Challenger
2019,2019-7345,Las Vegas CH,64,Steve Johnson,1,Challenger
2019,2019-7345,Las Vegas CH,64,Taro Daniel,2,Challenger
2019,2019-7345,Las Vegas CH,64,Vasek Pospisil,6,Challenger
2019,2019-7351,Monterrey CH,64,Alexander Bublik,5,Challenger
2019,2019-7351,Monterrey CH,64,Ante Pavic,2,Challenger
2019,2019-7351,Monterrey CH,64,Bradley Klahn,2,Challenger
2019,2019-7351,Monterrey CH,64,Carlos Gomez Herrera,1,Challenger
2019,2019-7351,Monterrey CH,64,Christopher Eubanks,1,Challenger
2019,2019-7351,Monterrey CH,64,Daniel Elahi Galan,1,Challenger
2019,2019-7351,Monterrey CH,64,Darian King,1,Challenger
2019,2019-7351,Monterrey CH,64,Dominik Koepfer,1,Challenger
2019,2019-7351,Monterrey CH,64,Donald Young,4,Challenger
2019,2019-7351,Monterrey CH,64,Emilio Gomez,5,Challenger
2019,2019-7351,Monterrey CH,64,Emilio Nava,1,Challenger
2019,2019-7351,Monterrey CH,64,Evan King,1,Challenger
2019,2019-7351,Monterrey CH,64,Evan Song,1,Challenger
2019,2019-7351,Monterrey CH,64,Feliciano Lopez,2,Challenger
2019,2019-7351,Monterrey CH,64,Janko Tipsarevic,1,Challenger
2019,2019-7351,Monterrey CH,64,John Patrick Smith,1,Challenger
2019,2019-7351,Monterrey CH,64,Kevin King,1,Challenger
2019,2019-7351,Monterrey CH,64,Marcel Granollers,1,Challenger
2019,2019-7351,Monterrey CH,64,Marcos Giron,2,Challenger
2019,2019-7351,Monterrey CH,64,Mitchell Krueger,1,Challenger
2019,2019-7351,Monterrey CH,64,Pedja Krstin,1,Challenger
2019,2019-7351,Monterrey CH,64,Peter Polansky,2,Challenger
2019,2019-7351,Monterrey CH,64,Renzo Olivo,1,Challenger
2019,2019-7351,Monterrey CH,64,Santiago Giraldo,2,Challenger
2019,2019-7351,Monterrey CH,64,Sebastian Ofner,1,Challenger
2019,2019-7351,Monterrey CH,64,Tennys Sandgren,3,Challenger
2019,2019-7351,Monterrey CH,64,Tomas Barrios Vera,1,Challenger
2019,2019-7351,Monterrey CH,64,Victor Estrella,1,Challenger
2019,2019-7391,Guayaquil CH,64,Andrea Collarini,1,Challenger
2019,2019-7391,Guayaquil CH,64,Andrej Martin,1,Challenger
2019,2019-7391,Guayaquil CH,64,Christian Lindell,1,Challenger
2019,2019-7391,Guayaquil CH,64,Daniel Elahi Galan,2,Challenger
2019,2019-7391,Guayaquil CH,64,Facundo Bagnis,2,Challenger
2019,2019-7391,Guayaquil CH,64,Facundo Diaz Acosta,2,Challenger
2019,2019-7391,Guayaquil CH,64,Federico Coria,2,Challenger
2019,2019-7391,Guayaquil CH,64,Federico Zeballos,1,Challenger
2019,2019-7391,Guayaquil CH,64,Francisco Cerundolo,3,Challenger
2019,2019-7391,Guayaquil CH,64,Gonzalo Villanueva,1,Challenger
2019,2019-7391,Guayaquil CH,64,Guilherme Clezar,1,Challenger
2019,2019-7391,Guayaquil CH,64,Hugo Dellien,4,Challenger
2019,2019-7391,Guayaquil CH,64,Jaume Munar,1,Challenger
2019,2019-7391,Guayaquil CH,64,Jozef Kovalik,1,Challenger
2019,2019-7391,Guayaquil CH,64,Juan Pablo Varillas,1,Challenger
2019,2019-7391,Guayaquil CH,64,Leonardo Mayer,2,Challenger
2019,2019-7391,Guayaquil CH,64,Martin Cuevas,1,Challenger
2019,2019-7391,Guayaquil CH,64,Orlando Luz,1,Challenger
2019,2019-7391,Guayaquil CH,64,Oscar Jose Gutierrez,1,Challenger
2019,2019-7391,Guayaquil CH,64,Paolo Lorenzi,1,Challenger
2019,2019-7391,Guayaquil CH,64,Pedja Krstin,1,Challenger
2019,2019-7391,Guayaquil CH,64,Pedro Sousa,1,Challenger
2019,2019-7391,Guayaquil CH,64,Roberto Quiroz,2,Challenger
2019,2019-7391,Guayaquil CH,64,Thiago Seyboth Wild,6,Challenger
2019,2019-7391,Guayaquil CH,64,Tomas Martin Etcheverry,1,Challenger
2019,2019-7391,Guayaquil CH,64,Ulises Blanch,1,Challenger
2019,2019-7391,Guayaquil CH,64,Yannick Hanfmann,2,Challenger
2019,2019-7393,Canberra CH,64,Andrew Harris,2,Challenger
2019,2019-7393,Canberra CH,64,Bradley Mousley,2,Challenger
2019,2019-7393,Canberra CH,64,Brydan Klein,2,Challenger
2019,2019-7393,Canberra CH,64,Chun Hsin Tseng,1,Challenger
2019,2019-7393,Canberra CH,64,Elliot Benchetrit,2,Challenger
2019,2019-7393,Canberra CH,64,Harry Bourchier,2,Challenger
2019,2019-7393,Canberra CH,64,Hubert Hurkacz,5,Challenger
2019,2019-7393,Canberra CH,64,Hugo Grenier,1,Challenger
2019,2019-7393,Canberra CH,64,Hugo Nys,1,Challenger
2019,2019-7393,Canberra CH,64,Ilya Ivashka,4,Challenger
2019,2019-7393,Canberra CH,64,James Frawley,1,Challenger
2019,2019-7393,Canberra CH,64,Jiri Vesely,3,Challenger
2019,2019-7393,Canberra CH,64,Marc Andrea Huesler,1,Challenger
2019,2019-7393,Canberra CH,64,Marco Bortolotti,1,Challenger
2019,2019-7393,Canberra CH,64,Matthew Christopher Romios,1,Challenger
2019,2019-7393,Canberra CH,64,Maxime Chazal,1,Challenger
2019,2019-7393,Canberra CH,64,Michael Look,1,Challenger
2019,2019-7393,Canberra CH,64,Renzo Olivo,3,Challenger
2019,2019-7393,Canberra CH,64,Sadio Doumbia,3,Challenger
2019,2019-7393,Canberra CH,64,Sem Verbeek,1,Challenger
2019,2019-7393,Canberra CH,64,Tak Khunn Wang,1,Challenger
2019,2019-7393,Canberra CH,64,Thomas Fancutt,1,Challenger
2019,2019-7393,Canberra CH,64,Tobias Simon,1,Challenger
2019,2019-7393,Canberra CH,64,Tomas Barrios Vera,2,Challenger
2019,2019-7393,Canberra CH,64,Tomislav Brkic,1,Challenger
2019,2019-7393,Canberra CH,64,Tristan Lamasine,2,Challenger
2019,2019-7393,Canberra CH,64,Zhe Li,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Agustin Velotti,3,Challenger
2019,2019-7395,Buenos Aires CH,64,Andrea Collarini,2,Challenger
2019,2019-7395,Buenos Aires CH,64,Camilo Ugo Carabelli,2,Challenger
2019,2019-7395,Buenos Aires CH,64,Christian Lindell,2,Challenger
2019,2019-7395,Buenos Aires CH,64,Facundo Bagnis,4,Challenger
2019,2019-7395,Buenos Aires CH,64,Facundo Diaz Acosta,2,Challenger
2019,2019-7395,Buenos Aires CH,64,Federico Zeballos,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Felipe Meligeni Alves,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Francisco Cerundolo,2,Challenger
2019,2019-7395,Buenos Aires CH,64,Genaro Alberto Olivieri,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Guido Andreozzi,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Hernan Casanova,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Jose Hernandez,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Juan Pablo Ficovich,3,Challenger
2019,2019-7395,Buenos Aires CH,64,Juan Pablo Varillas,2,Challenger
2019,2019-7395,Buenos Aires CH,64,Leonardo Mayer,3,Challenger
2019,2019-7395,Buenos Aires CH,64,Martin Cuevas,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Maxime Hamou,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Nicolas Alvarez,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Pedro Sakamoto,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Pol Toledo Bague,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Sumit Nagal,5,Challenger
2019,2019-7395,Buenos Aires CH,64,Thiago Agustin Tirante,1,Challenger
2019,2019-7395,Buenos Aires CH,64,Thiago Monteiro,3,Challenger
2019,2019-7395,Buenos Aires CH,64,Thiago Seyboth Wild,1,Challenger
2019,2019-7397,Kobe CH,64,Ben Patael,1,Challenger
2019,2019-7397,Kobe CH,64,Chun Hsin Tseng,1,Challenger
2019,2019-7397,Kobe CH,64,Go Soeda,2,Challenger
2019,2019-7397,Kobe CH,64,Hiroki Moriya,2,Challenger
2019,2019-7397,Kobe CH,64,Jay Clarke,1,Challenger
2019,2019-7397,Kobe CH,64,Ji Sung Nam,2,Challenger
2019,2019-7397,Kobe CH,64,Luke Saville,2,Challenger
2019,2019-7397,Kobe CH,64,Patrik Niklas Salminen,1,Challenger
2019,2019-7397,Kobe CH,64,Ramkumar Ramanathan,2,Challenger
2019,2019-7397,Kobe CH,64,Renta Tokuda,2,Challenger
2019,2019-7397,Kobe CH,64,Ryota Tanuma,1,Challenger
2019,2019-7397,Kobe CH,64,Shinji Hazawa,1,Challenger
2019,2019-7397,Kobe CH,64,Shintaro Imai,4,Challenger
2019,2019-7397,Kobe CH,64,Sho Shimabukuro,2,Challenger
2019,2019-7397,Kobe CH,64,Taisei Ichikawa,2,Challenger
2019,2019-7397,Kobe CH,64,Teymuraz Gabashvili,1,Challenger
2019,2019-7397,Kobe CH,64,Tim Van Rijthoven,4,Challenger
2019,2019-7397,Kobe CH,64,Yosuke Watanuki,5,Challenger
2019,2019-7397,Kobe CH,64,Yuichi Sugita,4,Challenger
2019,2019-7397,Kobe CH,64,Yunseong Chung,1,Challenger
2019,2019-7490,Gwangju CH,64,Akira Santillan,3,Challenger
2019,2019-7490,Gwangju CH,64,Brayden Schnur,1,Challenger
2019,2019-7490,Gwangju CH,64,Cem Ilkel,2,Challenger
2019,2019-7490,Gwangju CH,64,Dudi Sela,4,Challenger
2019,2019-7490,Gwangju CH,64,Evgeny Donskoy,2,Challenger
2019,2019-7490,Gwangju CH,64,Filip Peliwo,1,Challenger
2019,2019-7490,Gwangju CH,64,Jason Jung,5,Challenger
2019,2019-7490,Gwangju CH,64,Ji Sung Nam,1,Challenger
2019,2019-7490,Gwangju CH,64,Konstantin Kravchuk,1,Challenger
2019,2019-7490,Gwangju CH,64,Liam Broady,1,Challenger
2019,2019-7490,Gwangju CH,64,Lukas Lacko,1,Challenger
2019,2019-7490,Gwangju CH,64,Luke Saville,1,Challenger
2019,2019-7490,Gwangju CH,64,Makoto Ochi,1,Challenger
2019,2019-7490,Gwangju CH,64,Min Kyu Song,1,Challenger
2019,2019-7490,Gwangju CH,64,Roy Smith,1,Challenger
2019,2019-7490,Gwangju CH,64,Ruben Bemelmans,1,Challenger
2019,2019-7490,Gwangju CH,64,Sasi Kumar Mukund,2,Challenger
2019,2019-7490,Gwangju CH,64,Sergiy Stakhovsky,1,Challenger
2019,2019-7490,Gwangju CH,64,Shintaro Imai,1,Challenger
2019,2019-7490,Gwangju CH,64,Soon Woo Kwon,3,Challenger
2019,2019-7490,Gwangju CH,64,Tsung Hua Yang,1,Challenger
2019,2019-7490,Gwangju CH,64,Tung Lin Wu,3,Challenger
2019,2019-7490,Gwangju CH,64,Yan Bai,1,Challenger
2019,2019-7490,Gwangju CH,64,Yuichi Sugita,1,Challenger
2019,2019-7490,Gwangju CH,64,Yunseong Chung,2,Challenger
2019,2019-7490,Gwangju CH,64,Zhe Li,2,Challenger
2019,2019-7494,Barletta CH,64,Andrea Arnaboldi,1,Challenger
2019,2019-7494,Barletta CH,64,Andrea Collarini,1,Challenger
2019,2019-7494,Barletta CH,64,Andrea Pellegrino,1,Challenger
2019,2019-7494,Barletta CH,64,Daniel Masur,1,Challenger
2019,2019-7494,Barletta CH,64,Denis Yevseyev,1,Challenger
2019,2019-7494,Barletta CH,64,Federico Coria,3,Challenger
2019,2019-7494,Barletta CH,64,Filip Horansky,2,Challenger
2019,2019-7494,Barletta CH,64,Filippo Baldi,1,Challenger
2019,2019-7494,Barletta CH,64,Gianluca Mager,3,Challenger
2019,2019-7494,Barletta CH,64,Gianluigi Quinzi,1,Challenger
2019,2019-7494,Barletta CH,64,Giulio Zeppieri,1,Challenger
2019,2019-7494,Barletta CH,64,Jacopo Berrettini,2,Challenger
2019,2019-7494,Barletta CH,64,Jannik Sinner,1,Challenger
2019,2019-7494,Barletta CH,64,Javier Barranco Cosano,1,Challenger
2019,2019-7494,Barletta CH,64,Julian Ocleppo,1,Challenger
2019,2019-7494,Barletta CH,64,Karim Mohamed Maamoun,1,Challenger
2019,2019-7494,Barletta CH,64,Laurynas Grigelis,1,Challenger
2019,2019-7494,Barletta CH,64,Lorenzo Musetti,2,Challenger
2019,2019-7494,Barletta CH,64,Mohamed Safwat,3,Challenger
2019,2019-7494,Barletta CH,64,Nikola Milojevic,3,Challenger
2019,2019-7494,Barletta CH,64,Nino Serdarusic,1,Challenger
2019,2019-7494,Barletta CH,64,Oscar Otte,1,Challenger
2019,2019-7494,Barletta CH,64,Pavel Kotov,1,Challenger
2019,2019-7494,Barletta CH,64,Stefano Napolitano,1,Challenger
2019,2019-7494,Barletta CH,64,Stefano Travaglia,1,Challenger
2019,2019-7494,Barletta CH,64,Sumit Nagal,1,Challenger
2019,2019-7494,Barletta CH,64,Thanasi Kokkinakis,1,Challenger
2019,2019-7494,Barletta CH,64,Viktor Galovic,3,Challenger
2019,2019-7496,Zhuhai CH,64,Alex Molcan,1,Challenger
2019,2019-7496,Zhuhai CH,64,Andrew Harris,1,Challenger
2019,2019-7496,Zhuhai CH,64,Baptiste Crepatte,1,Challenger
2019,2019-7496,Zhuhai CH,64,Blaz Rola,1,Challenger
2019,2019-7496,Zhuhai CH,64,Danilo Petrovic,2,Challenger
2019,2019-7496,Zhuhai CH,64,Dudi Sela,1,Challenger
2019,2019-7496,Zhuhai CH,64,Enrique Lopez Perez,6,Challenger
2019,2019-7496,Zhuhai CH,64,Evgeny Karlovskiy,5,Challenger
2019,2019-7496,Zhuhai CH,64,Guilherme Clezar,1,Challenger
2019,2019-7496,Zhuhai CH,64,Hiroki Moriya,2,Challenger
2019,2019-7496,Zhuhai CH,64,Jose Hernandez,1,Challenger
2019,2019-7496,Zhuhai CH,64,Kaichi Uchida,3,Challenger
2019,2019-7496,Zhuhai CH,64,Marcos Baghdatis,2,Challenger
2019,2019-7496,Zhuhai CH,64,Max Purcell,2,Challenger
2019,2019-7496,Zhuhai CH,64,Mohamed Safwat,2,Challenger
2019,2019-7496,Zhuhai CH,64,Oscar Otte,1,Challenger
2019,2019-7496,Zhuhai CH,64,Raul Brancaccio,1,Challenger
2019,2019-7496,Zhuhai CH,64,Renta Tokuda,1,Challenger
2019,2019-7496,Zhuhai CH,64,Runhao Hua,1,Challenger
2019,2019-7496,Zhuhai CH,64,Uladzimir Ignatik,2,Challenger
2019,2019-7496,Zhuhai CH,64,Yibing Wu,3,Challenger
2019,2019-7496,Zhuhai CH,64,Yunseong Chung,2,Challenger
2019,2019-7496,Zhuhai CH,64,Ze Zhang,2,Challenger
2019,2019-7496,Zhuhai CH,64,Zhe Li,1,Challenger
2019,2019-7536,Lyon  CH,64,Albert Ramos,2,Challenger
2019,2019-7536,Lyon  CH,64,Alexey Vatutin,2,Challenger
2019,2019-7536,Lyon  CH,64,Antoine Cornut Chauvinc,1,Challenger
2019,2019-7536,Lyon  CH,64,Benjamin Bonzi,1,Challenger
2019,2019-7536,Lyon  CH,64,Corentin Moutet,5,Challenger
2019,2019-7536,Lyon  CH,64,Elias Ymer,4,Challenger
2019,2019-7536,Lyon  CH,64,Elliot Benchetrit,1,Challenger
2019,2019-7536,Lyon  CH,64,Facundo Arguello,2,Challenger
2019,2019-7536,Lyon  CH,64,Federico Gaio,4,Challenger
2019,2019-7536,Lyon  CH,64,Hugo Gaston,1,Challenger
2019,2019-7536,Lyon  CH,64,Johan Sebastien Tatlot,1,Challenger
2019,2019-7536,Lyon  CH,64,Kimmer Coppejans,2,Challenger
2019,2019-7536,Lyon  CH,64,Manuel Guinard,3,Challenger
2019,2019-7536,Lyon  CH,64,Mathias Bourgue,1,Challenger
2019,2019-7536,Lyon  CH,64,Mohamed Safwat,3,Challenger
2019,2019-7536,Lyon  CH,64,Pablo Andujar,1,Challenger
2019,2019-7536,Lyon  CH,64,Pedro Cachin,1,Challenger
2019,2019-7536,Lyon  CH,64,Pedro Sousa,1,Challenger
2019,2019-7536,Lyon  CH,64,Rudolf Molleker,1,Challenger
2019,2019-7536,Lyon  CH,64,Steve Darcis,1,Challenger
2019,2019-7536,Lyon  CH,64,Sumit Nagal,4,Challenger
2019,2019-7536,Lyon  CH,64,Tristan Lamasine,1,Challenger
2019,2019-7536,Lyon  CH,64,Uladzimir Ignatik,1,Challenger
2019,2019-7542,Winnipeg CH,64,Alexander Ritschard,1,Challenger
2019,2019-7542,Winnipeg CH,64,Andrew Harris,1,Challenger
2019,2019-7542,Winnipeg CH,64,Antoine Hoang,2,Challenger
2019,2019-7542,Winnipeg CH,64,Benjamin Sigouin,1,Challenger
2019,2019-7542,Winnipeg CH,64,Bernard Tomic,1,Challenger
2019,2019-7542,Winnipeg CH,64,Brayden Schnur,4,Challenger
2019,2019-7542,Winnipeg CH,64,Brydan Klein,1,Challenger
2019,2019-7542,Winnipeg CH,64,Cem Ilkel,3,Challenger
2019,2019-7542,Winnipeg CH,64,Daniel Nguyen,3,Challenger
2019,2019-7542,Winnipeg CH,64,Darian King,1,Challenger
2019,2019-7542,Winnipeg CH,64,Dennis Novikov,1,Challenger
2019,2019-7542,Winnipeg CH,64,Enzo Couacaud,1,Challenger
2019,2019-7542,Winnipeg CH,64,Hiroki Moriya,2,Challenger
2019,2019-7542,Winnipeg CH,64,Joao Menezes,1,Challenger
2019,2019-7542,Winnipeg CH,64,Justin Boulais,2,Challenger
2019,2019-7542,Winnipeg CH,64,Lucas Catarina,1,Challenger
2019,2019-7542,Winnipeg CH,64,Maxime Cressy,3,Challenger
2019,2019-7542,Winnipeg CH,64,Nicaise Muamba,1,Challenger
2019,2019-7542,Winnipeg CH,64,Norbert Gombos,5,Challenger
2019,2019-7542,Winnipeg CH,64,Peter Polansky,1,Challenger
2019,2019-7542,Winnipeg CH,64,Roberto Ortega Olmedo,2,Challenger
2019,2019-7542,Winnipeg CH,64,Shintaro Imai,1,Challenger
2019,2019-7542,Winnipeg CH,64,Toshihide Matsui,1,Challenger
2019,2019-7542,Winnipeg CH,64,Zhe Li,2,Challenger
2019,2019-7557,Gatineau CH,64,Alexis Galarneau,2,Challenger
2019,2019-7557,Gatineau CH,64,Borna Gojo,1,Challenger
2019,2019-7557,Gatineau CH,64,Brandon Holt,1,Challenger
2019,2019-7557,Gatineau CH,64,Carlos Gomez Herrera,1,Challenger
2019,2019-7557,Gatineau CH,64,Cem Ilkel,2,Challenger
2019,2019-7557,Gatineau CH,64,Darian King,3,Challenger
2019,2019-7557,Gatineau CH,64,Duck Hee Lee,2,Challenger
2019,2019-7557,Gatineau CH,64,Dudi Sela,1,Challenger
