year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2018,2018-3463,Milan CH,C,104297.0,2,Challenger,Rogerio,Dutra Silva,BRA,19840203.0,R,178.0,1984.0,Rogerio Dutra Silva
2018,2018-3463,Milan CH,C,105063.0,2,Challenger,Andrea,Arnaboldi,ITA,19871227.0,L,180.0,1987.0,Andrea Arnaboldi
2018,2018-3463,Milan CH,C,105155.0,2,Challenger,Pedro,Sousa,POR,19880527.0,R,180.0,1988.0,Pedro Sousa
2018,2018-3463,Milan CH,C,105217.0,2,Challenger,Thiemo,De Bakker,NED,19880919.0,R,193.0,1988.0,Thiemo De Bakker
2018,2018-3463,Milan CH,C,106249.0,2,Challenger,Joao,Domingues,POR,19931005.0,R,178.0,1993.0,Joao Domingues
2018,2018-3463,Milan CH,C,106353.0,2,Challenger,Pedja,Krstin,SRB,19940903.0,R,183.0,1994.0,Pedja Krstin
2018,2018-3463,Milan CH,C,111513.0,4,Challenger,Laslo,Djere,SRB,19950602.0,R,188.0,1995.0,Laslo Djere
2018,2018-3463,Milan CH,C,126149.0,3,Challenger,Gianluca,Mager,ITA,19941201.0,R,188.0,1994.0,Gianluca Mager
2018,2018-3473,Como CH,C,105373.0,2,Challenger,Martin,Klizan,SVK,19890711.0,L,191.0,1989.0,Martin Klizan
2018,2018-3473,Como CH,C,105634.0,2,Challenger,Viktor,Galovic,ITA,19900919.0,R,193.0,1990.0,Viktor Galovic
2018,2018-3473,Como CH,C,106032.0,2,Challenger,Facundo,Arguello,ARG,19920804.0,R,178.0,1992.0,Facundo Arguello
2018,2018-3473,Como CH,C,106099.0,4,Challenger,Salvatore,Caruso,ITA,19921215.0,R,185.0,1992.0,Salvatore Caruso
2018,2018-3473,Como CH,C,106228.0,2,Challenger,Juan Ignacio,Londero,ARG,19930815.0,R,180.0,1993.0,Juan Ignacio Londero
2018,2018-3473,Como CH,C,106390.0,2,Challenger,Matteo,Donati,ITA,19950228.0,R,185.0,1995.0,Matteo Donati
2018,2018-3473,Como CH,C,106426.0,3,Challenger,Cristian,Garin,CHI,19960530.0,R,185.0,1996.0,Cristian Garin
2018,2018-3473,Como CH,C,111795.0,2,Challenger,Filippo,Baldi,ITA,19960110.0,R,183.0,1996.0,Filippo Baldi
2018,2018-3503,Rennes CH,C,105163.0,2,Challenger,Gleb,Sakharov,FRA,19880610.0,R,185.0,1988.0,Gleb Sakharov
2018,2018-3503,Rennes CH,C,105575.0,3,Challenger,Ricardas,Berankis,LTU,19900621.0,R,175.0,1990.0,Ricardas Berankis
2018,2018-3503,Rennes CH,C,105577.0,4,Challenger,Vasek,Pospisil,CAN,19900623.0,R,193.0,1990.0,Vasek Pospisil
2018,2018-3503,Rennes CH,C,106281.0,2,Challenger,Liam,Broady,GBR,19940104.0,L,183.0,1994.0,Liam Broady
2018,2018-3503,Rennes CH,C,111460.0,2,Challenger,Quentin,Halys,FRA,19961026.0,R,191.0,1996.0,Quentin Halys
2018,2018-3503,Rennes CH,C,120424.0,2,Challenger,Yannick,Maden,GER,19891028.0,R,185.0,1989.0,Yannick Maden
2018,2018-3503,Rennes CH,C,126156.0,2,Challenger,Antoine,Hoang,FRA,19951104.0,R,183.0,1995.0,Antoine Hoang
2018,2018-3503,Rennes CH,C,131905.0,2,Challenger,Manuel,Guinard,FRA,19951115.0,R,198.0,1995.0,Manuel Guinard
2018,2018-3618,Astana CH,C,104873.0,2,Challenger,Aleksandr,Nedovyesov,KAZ,19870215.0,R,188.0,1987.0,Aleksandr Nedovyesov
2018,2018-3618,Astana CH,C,104978.0,3,Challenger,Daniel,Brands,GER,19870717.0,R,196.0,1987.0,Daniel Brands
2018,2018-3618,Astana CH,C,105031.0,2,Challenger,Saketh,Myneni,IND,19871019.0,R,193.0,1987.0,Saketh Myneni
2018,2018-3618,Astana CH,C,124116.0,4,Challenger,Sebastian,Ofner,AUT,19960512.0,R,191.0,1996.0,Sebastian Ofner
2018,2018-3618,Astana CH,C,126125.0,2,Challenger,Maxime,Janvier,FRA,19961018.0,R,196.0,1996.0,Maxime Janvier
2018,2018-3618,Astana CH,C,200303.0,2,Challenger,Pavel,Kotov,RUS,19981118.0,R,191.0,1998.0,Pavel Kotov
2018,2018-3618,Astana CH,C,200514.0,2,Challenger,Jurij,Rodionov,AUT,19990516.0,L,191.0,1999.0,Jurij Rodionov
2018,2018-3618,Astana CH,C,200615.0,2,Challenger,Alexei,Popyrin,AUS,19990805.0,R,196.0,1999.0,Alexei Popyrin
2018,2018-3627,L'Aquila CH,C,103893.0,3,Challenger,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2018,2018-3627,L'Aquila CH,C,105487.0,4,Challenger,Facundo,Bagnis,ARG,19900227.0,L,183.0,1990.0,Facundo Bagnis
2018,2018-3627,L'Aquila CH,C,106105.0,2,Challenger,Guilherme,Clezar,BRA,19921231.0,R,183.0,1992.0,Guilherme Clezar
2018,2018-3627,L'Aquila CH,C,106329.0,2,Challenger,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2018,2018-3627,L'Aquila CH,C,106420.0,2,Challenger,Gianluigi,Quinzi,ITA,19960201.0,L,191.0,1996.0,Gianluigi Quinzi
2018,2018-3627,L'Aquila CH,C,111795.0,2,Challenger,Filippo,Baldi,ITA,19960110.0,R,183.0,1996.0,Filippo Baldi
2018,2018-3627,L'Aquila CH,C,123755.0,2,Challenger,Daniel Elahi,Galan,COL,19960618.0,R,191.0,1996.0,Daniel Elahi Galan
2018,2018-3627,L'Aquila CH,C,126237.0,2,Challenger,Gian Marco,Moroni,ITA,19980213.0,R,185.0,1998.0,Gian Marco Moroni
2018,2018-3824,Bordeaux CH,C,104593.0,2,Challenger,Daniel,Gimeno Traver,ESP,19850807.0,R,185.0,1985.0,Daniel Gimeno Traver
2018,2018-3824,Bordeaux CH,C,105208.0,2,Challenger,Ernests,Gulbis,LAT,19880830.0,R,190.0,1988.0,Ernests Gulbis
2018,2018-3824,Bordeaux CH,C,105614.0,2,Challenger,Bradley,Klahn,USA,19900820.0,L,183.0,1990.0,Bradley Klahn
2018,2018-3824,Bordeaux CH,C,105819.0,2,Challenger,Guido,Andreozzi,ARG,19910805.0,R,183.0,1991.0,Guido Andreozzi
2018,2018-3824,Bordeaux CH,C,106296.0,3,Challenger,Gregoire,Barrere,FRA,19940216.0,R,183.0,1994.0,Gregoire Barrere
2018,2018-3824,Bordeaux CH,C,111578.0,2,Challenger,Stefan,Kozlov,USA,19980201.0,R,183.0,1998.0,Stefan Kozlov
2018,2018-3824,Bordeaux CH,C,124187.0,4,Challenger,Reilly,Opelka,USA,19970828.0,R,211.0,1997.0,Reilly Opelka
2018,2018-3824,Bordeaux CH,C,200611.0,2,Challenger,Elliot,Benchetrit,MAR,19981002.0,R,193.0,1998.0,Elliot Benchetrit
2018,2018-3945,San Benedetto Del Tronto CH,C,104563.0,2,Challenger,Luca,Vanni,ITA,19850604.0,R,198.0,1985.0,Luca Vanni
2018,2018-3945,San Benedetto Del Tronto CH,C,104970.0,2,Challenger,Matteo,Viola,ITA,19870707.0,R,188.0,1987.0,Matteo Viola
2018,2018-3945,San Benedetto Del Tronto CH,C,105063.0,2,Challenger,Andrea,Arnaboldi,ITA,19871227.0,L,180.0,1987.0,Andrea Arnaboldi
2018,2018-3945,San Benedetto Del Tronto CH,C,105300.0,3,Challenger,Sergio,Gutierrez Ferrol,ESP,19890305.0,R,,1989.0,Sergio Gutierrez Ferrol
2018,2018-3945,San Benedetto Del Tronto CH,C,105302.0,2,Challenger,Ante,Pavic,CRO,19890307.0,R,196.0,1989.0,Ante Pavic
2018,2018-3945,San Benedetto Del Tronto CH,C,105841.0,2,Challenger,Lorenzo,Giustino,ITA,19910910.0,R,180.0,1991.0,Lorenzo Giustino
2018,2018-3945,San Benedetto Del Tronto CH,C,123755.0,4,Challenger,Daniel Elahi,Galan,COL,19960618.0,R,191.0,1996.0,Daniel Elahi Galan
2018,2018-3945,San Benedetto Del Tronto CH,C,126535.0,2,Challenger,Carlos,Taberner,ESP,19970808.0,R,183.0,1997.0,Carlos Taberner
2018,2018-3967,Karshi CH,C,105029.0,3,Challenger,Sergey,Betov,BLR,19871015.0,R,185.0,1987.0,Sergey Betov
2018,2018-3967,Karshi CH,C,105590.0,2,Challenger,Uladzimir,Ignatik,BLR,19900714.0,R,183.0,1990.0,Uladzimir Ignatik
2018,2018-3967,Karshi CH,C,106078.0,4,Challenger,Egor,Gerasimov,BLR,19921111.0,R,196.0,1992.0,Egor Gerasimov
2018,2018-3967,Karshi CH,C,106117.0,2,Challenger,Carlos,Boluda Purkiss,ESP,19930122.0,R,165.0,1993.0,Carlos Boluda Purkiss
2018,2018-3967,Karshi CH,C,117356.0,2,Challenger,Cem,Ilkel,TUR,19950821.0,R,185.0,1995.0,Cem Ilkel
2018,2018-3967,Karshi CH,C,124154.0,2,Challenger,Sasi Kumar,Mukund,IND,19970114.0,R,185.0,1997.0,Sasi Kumar Mukund
2018,2018-3967,Karshi CH,C,126939.0,2,Challenger,Khumoun,Sultanov,UZB,19981027.0,R,180.0,1998.0,Khumoun Sultanov
2018,2018-3967,Karshi CH,C,144750.0,2,Challenger,Lloyd,Harris,RSA,19970224.0,R,193.0,1997.0,Lloyd Harris
2018,2018-4012,Tashkent CH,C,104735.0,2,Challenger,Tobias,Kamke,GER,19860521.0,R,180.0,1986.0,Tobias Kamke
2018,2018-4012,Tashkent CH,C,104797.0,2,Challenger,Denis,Istomin,UZB,19860907.0,R,185.0,1986.0,Denis Istomin
2018,2018-4012,Tashkent CH,C,105806.0,2,Challenger,Mirza,Basic,BIH,19910712.0,R,188.0,1991.0,Mirza Basic
2018,2018-4012,Tashkent CH,C,106078.0,2,Challenger,Egor,Gerasimov,BLR,19921111.0,R,196.0,1992.0,Egor Gerasimov
2018,2018-4012,Tashkent CH,C,106288.0,2,Challenger,Mathias,Bourgue,FRA,19940118.0,R,188.0,1994.0,Mathias Bourgue
2018,2018-4012,Tashkent CH,C,106348.0,2,Challenger,Evgeny,Karlovskiy,RUS,19940807.0,R,191.0,1994.0,Evgeny Karlovskiy
2018,2018-4012,Tashkent CH,C,111794.0,3,Challenger,Kamil,Majchrzak,POL,19960113.0,R,180.0,1996.0,Kamil Majchrzak
2018,2018-4012,Tashkent CH,C,200000.0,4,Challenger,Felix,Auger Aliassime,CAN,20000808.0,R,193.0,2000.0,Felix Auger Aliassime
2018,2018-5018,Burnie CH,C,103565.0,4,Challenger,Stephane,Robert,FRA,19800517.0,R,185.0,1980.0,Stephane Robert
2018,2018-5018,Burnie CH,C,104719.0,2,Challenger,Marcel,Granollers,ESP,19860412.0,R,191.0,1986.0,Marcel Granollers
2018,2018-5018,Burnie CH,C,105960.0,2,Challenger,Evan,King,USA,19920325.0,L,185.0,1992.0,Evan King
2018,2018-5018,Burnie CH,C,106186.0,2,Challenger,Jason,Kubler,AUS,19930519.0,R,178.0,1993.0,Jason Kubler
2018,2018-5018,Burnie CH,C,106225.0,2,Challenger,Andrew,Whittington,AUS,19930811.0,R,188.0,1993.0,Andrew Whittington
2018,2018-5018,Burnie CH,C,106415.0,2,Challenger,Yoshihito,Nishioka,JPN,19950927.0,L,170.0,1995.0,Yoshihito Nishioka
2018,2018-5018,Burnie CH,C,126208.0,2,Challenger,Yusuke,Takahashi,JPN,19971017.0,R,170.0,1997.0,Yusuke Takahashi
2018,2018-5018,Burnie CH,C,127157.0,3,Challenger,Daniel,Altmaier,GER,19980912.0,R,188.0,1998.0,Daniel Altmaier
2018,2018-5047,Bangkok CH,C,104719.0,4,Challenger,Marcel,Granollers,ESP,19860412.0,R,191.0,1986.0,Marcel Granollers
2018,2018-5047,Bangkok CH,C,104873.0,2,Challenger,Aleksandr,Nedovyesov,KAZ,19870215.0,R,188.0,1987.0,Aleksandr Nedovyesov
2018,2018-5047,Bangkok CH,C,105585.0,2,Challenger,Ze,Zhang,CHN,19900704.0,R,188.0,1990.0,Ze Zhang
2018,2018-5047,Bangkok CH,C,105641.0,2,Challenger,Blaz,Rola,SLO,19901005.0,L,193.0,1990.0,Blaz Rola
2018,2018-5047,Bangkok CH,C,106348.0,2,Challenger,Evgeny,Karlovskiy,RUS,19940807.0,R,191.0,1994.0,Evgeny Karlovskiy
2018,2018-5047,Bangkok CH,C,117353.0,2,Challenger,Duck Hee,Lee,KOR,19980529.0,R,175.0,1998.0,Duck Hee Lee
2018,2018-5047,Bangkok CH,C,121531.0,3,Challenger,Mats,Moraing,GER,19920620.0,L,198.0,1992.0,Mats Moraing
2018,2018-5047,Bangkok CH,C,144645.0,2,Challenger,Zdenek,Kolar,CZE,19961009.0,R,183.0,1996.0,Zdenek Kolar
2018,2018-5049,Caltanissetta CH,C,104655.0,2,Challenger,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2018,2018-5049,Caltanissetta CH,C,105226.0,2,Challenger,Attila,Balazs,HUN,19880927.0,R,180.0,1988.0,Attila Balazs
2018,2018-5049,Caltanissetta CH,C,105561.0,2,Challenger,Alessandro,Giannessi,ITA,19900530.0,L,185.0,1990.0,Alessandro Giannessi
2018,2018-5049,Caltanissetta CH,C,106210.0,2,Challenger,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2018,2018-5049,Caltanissetta CH,C,106390.0,3,Challenger,Matteo,Donati,ITA,19950228.0,R,185.0,1995.0,Matteo Donati
2018,2018-5049,Caltanissetta CH,C,110602.0,2,Challenger,Dennis,Novak,AUT,19930828.0,R,183.0,1993.0,Dennis Novak
2018,2018-5049,Caltanissetta CH,C,144719.0,4,Challenger,Jaume,Munar,ESP,19970505.0,R,183.0,1997.0,Jaume Munar
2018,2018-5049,Caltanissetta CH,C,200221.0,2,Challenger,Alejandro,Davidovich Fokina,ESP,19990605.0,R,183.0,1999.0,Alejandro Davidovich Fokina
2018,2018-5067,Savannah CH,C,105064.0,2,Challenger,Thomaz,Bellucci,BRA,19871230.0,L,188.0,1987.0,Thomaz Bellucci
2018,2018-5067,Savannah CH,C,105899.0,2,Challenger,Martin,Cuevas,URU,19920114.0,R,191.0,1992.0,Martin Cuevas
2018,2018-5067,Savannah CH,C,106105.0,2,Challenger,Guilherme,Clezar,BRA,19921231.0,R,183.0,1992.0,Guilherme Clezar
2018,2018-5067,Savannah CH,C,106198.0,4,Challenger,Hugo,Dellien,BOL,19930616.0,R,180.0,1993.0,Hugo Dellien
2018,2018-5067,Savannah CH,C,106328.0,3,Challenger,Christian,Harrison,USA,19940529.0,R,180.0,1994.0,Christian Harrison
2018,2018-5067,Savannah CH,C,111581.0,2,Challenger,Michael,Mmoh,USA,19980110.0,R,188.0,1998.0,Michael Mmoh
2018,2018-5067,Savannah CH,C,124187.0,2,Challenger,Reilly,Opelka,USA,19970828.0,R,211.0,1997.0,Reilly Opelka
2018,2018-5067,Savannah CH,C,126845.0,2,Challenger,Max,Purcell,AUS,19980403.0,R,185.0,1998.0,Max Purcell
2018,2018-5069,Sarasota CH,C,105487.0,3,Challenger,Facundo,Bagnis,ARG,19900227.0,L,183.0,1990.0,Facundo Bagnis
2018,2018-5069,Sarasota CH,C,105967.0,2,Challenger,Henri,Laaksonen,SUI,19920331.0,R,185.0,1992.0,Henri Laaksonen
2018,2018-5069,Sarasota CH,C,106105.0,2,Challenger,Guilherme,Clezar,BRA,19921231.0,R,183.0,1992.0,Guilherme Clezar
2018,2018-5069,Sarasota CH,C,106198.0,4,Challenger,Hugo,Dellien,BOL,19930616.0,R,180.0,1993.0,Hugo Dellien
2018,2018-5069,Sarasota CH,C,106228.0,2,Challenger,Juan Ignacio,Londero,ARG,19930815.0,R,180.0,1993.0,Juan Ignacio Londero
2018,2018-5069,Sarasota CH,C,111578.0,2,Challenger,Stefan,Kozlov,USA,19980201.0,R,183.0,1998.0,Stefan Kozlov
2018,2018-5069,Sarasota CH,C,124187.0,2,Challenger,Reilly,Opelka,USA,19970828.0,R,211.0,1997.0,Reilly Opelka
2018,2018-5069,Sarasota CH,C,126652.0,2,Challenger,Jay,Clarke,GBR,19980727.0,R,183.0,1998.0,Jay Clarke
2018,2018-6055,Charlottesville CH,C,103333.0,2,Challenger,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2018,2018-6055,Charlottesville CH,C,105166.0,3,Challenger,Peter,Polansky,CAN,19880615.0,R,180.0,1988.0,Peter Polansky
2018,2018-6055,Charlottesville CH,C,105614.0,2,Challenger,Bradley,Klahn,USA,19900820.0,L,183.0,1990.0,Bradley Klahn
2018,2018-6055,Charlottesville CH,C,106216.0,2,Challenger,Bjorn,Fratangelo,USA,19930719.0,R,183.0,1993.0,Bjorn Fratangelo
2018,2018-6055,Charlottesville CH,C,111515.0,2,Challenger,Thai Son,Kwiatkowski,USA,19950213.0,R,188.0,1995.0,Thai Son Kwiatkowski
2018,2018-6055,Charlottesville CH,C,111581.0,2,Challenger,Michael,Mmoh,USA,19980110.0,R,188.0,1998.0,Michael Mmoh
2018,2018-6055,Charlottesville CH,C,125847.0,2,Challenger,Jelle,Sels,NED,19950810.0,R,188.0,1995.0,Jelle Sels
2018,2018-6055,Charlottesville CH,C,126205.0,4,Challenger,Tommy,Paul,USA,19970517.0,R,185.0,1997.0,Tommy Paul
2018,2018-6156,Marburg CH,C,104122.0,2,Challenger,Carlos,Berlocq,ARG,19830203.0,R,183.0,1983.0,Carlos Berlocq
2018,2018-6156,Marburg CH,C,105413.0,2,Challenger,Andrej,Martin,SVK,19890920.0,R,183.0,1989.0,Andrej Martin
2018,2018-6156,Marburg CH,C,106198.0,3,Challenger,Hugo,Dellien,BOL,19930616.0,R,180.0,1993.0,Hugo Dellien
2018,2018-6156,Marburg CH,C,106214.0,2,Challenger,Oscar,Otte,GER,19930716.0,R,193.0,1993.0,Oscar Otte
2018,2018-6156,Marburg CH,C,106228.0,4,Challenger,Juan Ignacio,Londero,ARG,19930815.0,R,180.0,1993.0,Juan Ignacio Londero
2018,2018-6156,Marburg CH,C,109699.0,2,Challenger,Julian,Lenz,GER,19930217.0,R,188.0,1993.0,Julian Lenz
2018,2018-6156,Marburg CH,C,200000.0,2,Challenger,Felix,Auger Aliassime,CAN,20000808.0,R,193.0,2000.0,Felix Auger Aliassime
2018,2018-6156,Marburg CH,C,200611.0,2,Challenger,Elliot,Benchetrit,MAR,19981002.0,R,193.0,1998.0,Elliot Benchetrit
2018,2018-6204,Ortisei CH,C,104620.0,2,Challenger,Simone,Bolelli,ITA,19851008.0,R,183.0,1985.0,Simone Bolelli
2018,2018-6204,Ortisei CH,C,105575.0,2,Challenger,Ricardas,Berankis,LTU,19900621.0,R,175.0,1990.0,Ricardas Berankis
2018,2018-6204,Ortisei CH,C,105732.0,3,Challenger,Pierre Hugues,Herbert,FRA,19910318.0,R,188.0,1991.0,Pierre Hugues Herbert
2018,2018-6204,Ortisei CH,C,106005.0,2,Challenger,Constant,Lestienne,FRA,19920523.0,R,180.0,1992.0,Constant Lestienne
2018,2018-6204,Ortisei CH,C,106296.0,2,Challenger,Gregoire,Barrere,FRA,19940216.0,R,183.0,1994.0,Gregoire Barrere
2018,2018-6204,Ortisei CH,C,110602.0,2,Challenger,Dennis,Novak,AUT,19930828.0,R,183.0,1993.0,Dennis Novak
2018,2018-6204,Ortisei CH,C,121531.0,2,Challenger,Mats,Moraing,GER,19920620.0,L,198.0,1992.0,Mats Moraing
2018,2018-6204,Ortisei CH,C,200005.0,4,Challenger,Ugo,Humbert,FRA,19980626.0,L,188.0,1998.0,Ugo Humbert
2018,2018-6239,Quimper CH,C,106072.0,3,Challenger,Alexey,Vatutin,RUS,19921027.0,R,178.0,1992.0,Alexey Vatutin
2018,2018-6239,Quimper CH,C,106137.0,2,Challenger,Tristan,Lamasine,FRA,19930305.0,R,183.0,1993.0,Tristan Lamasine
2018,2018-6239,Quimper CH,C,109303.0,2,Challenger,Stefano,Napolitano,ITA,19950411.0,R,196.0,1995.0,Stefano Napolitano
2018,2018-6239,Quimper CH,C,111460.0,4,Challenger,Quentin,Halys,FRA,19961026.0,R,191.0,1996.0,Quentin Halys
2018,2018-6239,Quimper CH,C,123921.0,2,Challenger,Calvin,Hemery,FRA,19950128.0,R,191.0,1995.0,Calvin Hemery
2018,2018-6239,Quimper CH,C,126125.0,2,Challenger,Maxime,Janvier,FRA,19961018.0,R,196.0,1996.0,Maxime Janvier
2018,2018-6239,Quimper CH,C,126774.0,2,Challenger,Stefanos,Tsitsipas,GRE,19980812.0,R,193.0,1998.0,Stefanos Tsitsipas
2018,2018-6239,Quimper CH,C,144719.0,2,Challenger,Jaume,Munar,ESP,19970505.0,R,183.0,1997.0,Jaume Munar
2018,2018-6244,Le Gosier CH,C,105074.0,2,Challenger,Ruben,Bemelmans,BEL,19880114.0,L,183.0,1988.0,Ruben Bemelmans
2018,2018-6244,Le Gosier CH,C,105441.0,2,Challenger,John Patrick,Smith,AUS,19890124.0,L,188.0,1989.0,John Patrick Smith
2018,2018-6244,Le Gosier CH,C,105583.0,4,Challenger,Dusan,Lajovic,SRB,19900630.0,R,183.0,1990.0,Dusan Lajovic
2018,2018-6244,Le Gosier CH,C,105614.0,2,Challenger,Bradley,Klahn,USA,19900820.0,L,183.0,1990.0,Bradley Klahn
2018,2018-6244,Le Gosier CH,C,106045.0,3,Challenger,Denis,Kudla,USA,19920817.0,R,180.0,1992.0,Denis Kudla
2018,2018-6244,Le Gosier CH,C,106290.0,2,Challenger,Filip,Peliwo,POL,19940130.0,R,180.0,1994.0,Filip Peliwo
2018,2018-6244,Le Gosier CH,C,106426.0,2,Challenger,Cristian,Garin,CHI,19960530.0,R,185.0,1996.0,Cristian Garin
2018,2018-6244,Le Gosier CH,C,123921.0,2,Challenger,Calvin,Hemery,FRA,19950128.0,R,191.0,1995.0,Calvin Hemery
2018,2018-6284,Guadalajara CH,C,105441.0,2,Challenger,John Patrick,Smith,AUS,19890124.0,L,188.0,1989.0,John Patrick Smith
2018,2018-6284,Guadalajara CH,C,105656.0,4,Challenger,Marcelo,Arevalo,ESA,19901017.0,R,193.0,1990.0,Marcelo Arevalo
2018,2018-6284,Guadalajara CH,C,105905.0,2,Challenger,Danilo,Petrovic,SRB,19920124.0,R,203.0,1992.0,Danilo Petrovic
2018,2018-6284,Guadalajara CH,C,105985.0,2,Challenger,Darian,King,BAR,19920426.0,R,188.0,1992.0,Darian King
2018,2018-6284,Guadalajara CH,C,106353.0,2,Challenger,Pedja,Krstin,SRB,19940903.0,R,183.0,1994.0,Pedja Krstin
2018,2018-6284,Guadalajara CH,C,111153.0,3,Challenger,Christopher,Eubanks,USA,19960505.0,R,201.0,1996.0,Christopher Eubanks
2018,2018-6284,Guadalajara CH,C,111790.0,2,Challenger,Brayden,Schnur,CAN,19950704.0,R,193.0,1995.0,Brayden Schnur
2018,2018-6284,Guadalajara CH,C,121531.0,2,Challenger,Mats,Moraing,GER,19920620.0,L,198.0,1992.0,Mats Moraing
2018,2018-6307,Campinas CH,C,104122.0,2,Challenger,Carlos,Berlocq,ARG,19830203.0,R,183.0,1983.0,Carlos Berlocq
2018,2018-6307,Campinas CH,C,105064.0,2,Challenger,Thomaz,Bellucci,BRA,19871230.0,L,188.0,1987.0,Thomaz Bellucci
2018,2018-6307,Campinas CH,C,105487.0,2,Challenger,Facundo,Bagnis,ARG,19900227.0,L,183.0,1990.0,Facundo Bagnis
2018,2018-6307,Campinas CH,C,105643.0,3,Challenger,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2018,2018-6307,Campinas CH,C,105899.0,2,Challenger,Martin,Cuevas,URU,19920114.0,R,191.0,1992.0,Martin Cuevas
2018,2018-6307,Campinas CH,C,106329.0,2,Challenger,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2018,2018-6307,Campinas CH,C,106426.0,4,Challenger,Cristian,Garin,CHI,19960530.0,R,185.0,1996.0,Cristian Garin
2018,2018-6307,Campinas CH,C,205734.0,2,Challenger,Thiago,Seyboth Wild,BRA,20000310.0,R,185.0,2000.0,Thiago Seyboth Wild
2018,2018-6313,Shanghai CH,C,104810.0,2,Challenger,Zhe,Li,CHN,19860920.0,R,183.0,1986.0,Zhe Li
2018,2018-6313,Shanghai CH,C,104882.0,4,Challenger,Blaz,Kavcic,SLO,19870305.0,R,188.0,1987.0,Blaz Kavcic
2018,2018-6313,Shanghai CH,C,105060.0,2,Challenger,Aldin,Setkic,BIH,19871221.0,R,191.0,1987.0,Aldin Setkic
2018,2018-6313,Shanghai CH,C,105655.0,3,Challenger,Hiroki,Moriya,JPN,19901016.0,R,168.0,1990.0,Hiroki Moriya
2018,2018-6313,Shanghai CH,C,105692.0,2,Challenger,Alessandro,Bega,ITA,19910111.0,R,173.0,1991.0,Alessandro Bega
2018,2018-6313,Shanghai CH,C,105842.0,2,Challenger,Di,Wu,CHN,19910914.0,R,175.0,1991.0,Di Wu
2018,2018-6313,Shanghai CH,C,122330.0,2,Challenger,Alexander,Bublik,KAZ,19970617.0,R,196.0,1997.0,Alexander Bublik
2018,2018-6313,Shanghai CH,C,200175.0,2,Challenger,Miomir,Kecmanovic,SRB,19990831.0,R,183.0,1999.0,Miomir Kecmanovic
2018,2018-6486,Irving CH,C,105062.0,4,Challenger,Mikhail,Kukushkin,KAZ,19871226.0,R,183.0,1987.0,Mikhail Kukushkin
2018,2018-6486,Irving CH,C,105449.0,2,Challenger,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2018,2018-6486,Irving CH,C,105806.0,2,Challenger,Mirza,Basic,BIH,19910712.0,R,188.0,1991.0,Mirza Basic
2018,2018-6486,Irving CH,C,105916.0,2,Challenger,Marton,Fucsovics,HUN,19920208.0,R,188.0,1992.0,Marton Fucsovics
2018,2018-6486,Irving CH,C,106216.0,2,Challenger,Bjorn,Fratangelo,USA,19930719.0,R,183.0,1993.0,Bjorn Fratangelo
2018,2018-6486,Irving CH,C,117365.0,2,Challenger,Petros,Chrysochos,CYP,19960408.0,R,185.0,1996.0,Petros Chrysochos
2018,2018-6486,Irving CH,C,126610.0,3,Challenger,Matteo,Berrettini,ITA,19960412.0,R,196.0,1996.0,Matteo Berrettini
2018,2018-6486,Irving CH,C,200282.0,2,Challenger,Alex,De Minaur,AUS,19990217.0,R,183.0,1999.0,Alex De Minaur
2018,2018-6490,Kaohsiung CH,C,104291.0,2,Challenger,Malek,Jaziri,TUN,19840120.0,R,185.0,1984.0,Malek Jaziri
2018,2018-6490,Kaohsiung CH,C,104792.0,4,Challenger,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2018,2018-6490,Kaohsiung CH,C,105208.0,2,Challenger,Ernests,Gulbis,LAT,19880830.0,R,190.0,1988.0,Ernests Gulbis
2018,2018-6490,Kaohsiung CH,C,106393.0,2,Challenger,Frederico,Ferreira Silva,POR,19950318.0,L,178.0,1995.0,Frederico Ferreira Silva
2018,2018-6490,Kaohsiung CH,C,111790.0,2,Challenger,Brayden,Schnur,CAN,19950704.0,R,193.0,1995.0,Brayden Schnur
2018,2018-6490,Kaohsiung CH,C,117353.0,2,Challenger,Duck Hee,Lee,KOR,19980529.0,R,175.0,1998.0,Duck Hee Lee
2018,2018-6490,Kaohsiung CH,C,126952.0,3,Challenger,Soon Woo,Kwon,KOR,19971202.0,R,180.0,1997.0,Soon Woo Kwon
2018,2018-6490,Kaohsiung CH,C,200514.0,2,Challenger,Jurij,Rodionov,AUT,19990516.0,L,191.0,1999.0,Jurij Rodionov
2018,2018-6572,Anning CH,C,105339.0,2,Challenger,Yan,Bai,CHN,19890521.0,R,185.0,1989.0,Yan Bai
