...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
2069,kKFx7RgAAAAJ,SIMON N SPONBERG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2070,KKiQaBoAAAAJ,LAUREN ANCEL MEYERS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
2072,KlJrz9MAAAAJ,BERND FRITZSCH,BIO,18,0,0,0,0,1,1,2,2,1,0,1,1,1,2,2,1,1,1,1,0,0,55
2073,KlM20sgAAAAJ,SERGEI M MIRKIN,BIO,12,1,1,1,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,68
2074,KlnL3J8AAAAJ,ALAN R KAY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
2076,KLRU9csAAAAJ,MATTHEW P AYRES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2080,kMK1IvwAAAAJ,DAVID D THOMAS,BIO,116,8,9,8,4,3,4,5,4,4,5,9,4,5,4,3,5,7,7,7,6,5,34
2083,KO1agYsAAAAJ,LEVI T MORRAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2084,ko2-elgAAAAJ,BING LI,BIO,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,2,2,19
2085,koFpOkcAAAAJ,DAVID ALAN MOELLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2089,kpJ9xpsAAAAJ,ROBERT AG REENAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2096,krAhswMAAAAJ,ARTHUR S EDISON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
2097,kRfNAVgAAAAJ,HESHAM A SADEK,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,19
2099,KRuCIOQAAAAJ,WILLIAM RICHARD JEFFERY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
2100,KRZoh34AAAAJ,MICHAEL R GRIBSKOV,BIO,12,0,0,0,0,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,55
2101,Kr_0YFMAAAAJ,IRINA R ARKHIPOVA,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,34
2104,KtbmEC4AAAAJ,TUULI LAPPALAINEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2105,KTF9-QkAAAAJ,ELIZABETH M MCNALLY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2106,ktIQALAAAAAJ,MARCY A KINGSBURY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2107,ktQq83oAAAAJ,MARC A PIZZIMENTI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2109,ktyhG_oAAAAJ,GREGORY ALLAN WRAY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2110,kUMiOQMAAAAJ,DAVID R LINDBERG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2111,kUwCxIUAAAAJ,RONG LI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2114,kvHmXM0AAAAJ,PIN-XIAN XU,BIO,30,0,0,0,0,2,1,3,2,3,2,2,2,1,3,2,2,1,0,1,1,2,42
2115,kvWZBlAAAAAJ,NAYEF A MAZLOUM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2116,Kw5aM74AAAAJ,WILLIAM R HARCOMBE,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,34
2118,kWFP1ykAAAAJ,SONG-HAI SHI,BIO,19,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,3,3,3,26
2122,KxBH0U4AAAAJ,LASZLO N CSONKA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2124,KxLLgn8AAAAJ,MICHAEL B O'CONNOR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2125,KxLzEI4AAAAJ,MARK D HUNTER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2126,KxmUmKkAAAAJ,EDWARD M MARCOTTE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2129,Ky6tLl0AAAAJ,HIROMI SESAKI,BIO,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,5
2130,kYAsdUIAAAAJ,SANTIAGO PARTIDA-SANCHEZ,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,42
2132,kZ3PYgwAAAAJ,SCOTT H MCART,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2135,kzk6nJEAAAAJ,WEN JIANG,BIO,17,0,0,0,0,0,0,0,0,2,2,2,3,1,2,2,1,0,0,0,1,1,55
2138,kztqPjYAAAAJ,TODD H OAKLEY,BIO,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2141,L-07qlIAAAAJ,LYDIA H BEAUDROT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2142,l-IhoaQAAAAJ,MICHAEL J HARMS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2143,l0YE7V8AAAAJ,FENG YUE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2145,l2Pr9m8AAAAJ,SMITA KRISHNASWAMY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2146,L2SLqHQAAAAJ,BENJAMIN BO NORMARK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2149,L3Z66_gAAAAJ,MARK JOHN GUILTINAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2150,l4MgzcsAAAAJ,NEVIN DALE YOUNG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2152,l4ZJZkYAAAAJ,DANIEL A COLON-RAMOS,BIO,20,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,3,4,3,2,7
2153,l5mmRVoAAAAJ,HENK ROELINK,BIO,17,0,0,0,0,1,1,1,1,0,1,1,1,2,1,1,1,2,1,1,0,1,4
2154,l5UcSXkAAAAJ,JEFFREY KEATING CONNER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2157,L7pWt14AAAAJ,ELIZABETH S HASWELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2158,L7TaWAUAAAAJ,ANDREAS DONCIC,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2159,L7utASgAAAAJ,VERONICA F HINMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2161,L9cC5tIAAAAJ,TEH-HUI KAO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2162,LAPAOIUAAAAJ,JOHN D HELMANN,BIO,39,1,1,1,1,1,2,2,2,1,2,2,2,2,2,3,2,2,1,3,3,3,11
2164,lAzz_cwAAAAJ,SERGIO ADOLFO SANUDO-WILHELMY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2166,Lb4-GKsAAAAJ,DAVID A RELMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2167,lB5lqocAAAAJ,DAVID N REZNICK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2168,LBpAB_QAAAAJ,MICHAEL JOSEPH RAUPP,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2171,LCyuQYMAAAAJ,WEN REN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2172,lDYz0hYAAAAJ,STEPHANIE E PIERCE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2173,Le4ScQcAAAAJ,FIORENZA MICHELI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2178,LgF3Ds0AAAAJ,FABIO PIANO,BIO,20,0,0,0,0,0,0,0,0,1,1,2,2,2,5,3,2,1,1,0,0,0,68
2180,LGp68QwAAAAJ,LIN Y CHEN,BIO,45,0,0,0,0,0,2,2,2,6,2,3,3,3,4,2,1,1,2,4,4,4,55
2183,lh527_4AAAAJ,RICHARD M HARLAND,BIO,74,3,3,3,2,3,3,4,3,5,4,3,3,3,4,6,5,5,4,3,3,2,4
2184,lhVOD7kAAAAJ,ERIK B DOPMAN,BIO,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,68
2188,LiMYijMAAAAJ,JARED CRAWFORD LEWIS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
2191,LjuCA6AAAAAJ,C DREW HARVELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2192,Lj_J0HsAAAAJ,JAN MA DEURSEN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
2193,Lk38PP0AAAAJ,CARLOS J BUSTAMANTE,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4
2194,LkbowasAAAAJ,ALLEN GERARD RODRIGO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2196,LkWOEY0AAAAJ,WILLIAM G KELLY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
2197,Ll7EKP0AAAAJ,SERGIY LIBERT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2198,lL7fslgAAAAJ,CHUN-FANG WU,BIO,24,0,0,0,0,3,2,2,1,1,1,1,1,0,2,2,2,2,0,1,2,1,55
2202,lmJ4en0AAAAJ,DAVID VERNON SCHAFFER,BIO,52,0,0,1,0,0,0,0,1,2,2,3,4,4,3,1,2,5,5,7,6,6,4
2203,lmmq0XsAAAAJ,GIULIO ALESSANDRO LEO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2206,lNFZCgwAAAAJ,REMO ROHS,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,55
2208,LNnZEd4AAAAJ,BEN SHEN,BIO,64,0,1,1,2,2,5,2,3,3,6,5,5,6,4,3,3,3,3,3,2,2,9
2209,LnqYD9wAAAAJ,CAROL WIDNEY GREIDER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2215,lpxhbPAAAAAJ,MARC TATAR,BIO,38,0,0,0,0,1,2,1,2,2,2,3,4,4,3,4,3,2,1,2,1,1,34
2218,LqBNliAAAAAJ,YVES V BRUN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
2219,LQEBzYcAAAAJ,LINDA C MORRISON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2220,lQmvO3cAAAAJ,SIOBHAN MARY BRADY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2221,lqWjPTsAAAAJ,MARTHA S CYERT,BIO,35,1,1,1,1,1,1,1,1,5,2,1,1,1,3,2,3,2,2,1,1,3,1
2222,lR-CRA0AAAAJ,CHARLES F AQUADRO,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
2225,LrlwhwUAAAAJ,JONATHAN ANDREW EISEN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
2226,LRQYRlIAAAAJ,THOMAS J KODADEK,BIO,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
2227,lRTRxSIAAAAJ,RICHARD A YOUNG,BIO,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,2,2,1
2229,ls1xrQgAAAAJ,LAWRENCE A CHASIN,BIO,13,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,14
2230,LSkqsVYAAAAJ,JAMES D MAUSETH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2233,LT0qxKwAAAAJ,LENA MAMYKINA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2234,lT6G78sAAAAJ,QIAO ZHOU,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2235,ltX1UQMAAAAJ,AYAKO YAMAGUCHI,BIO,7,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,55
2237,lu7U-UQAAAAJ,MONIQUE L SAKALIDIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2238,luouyakAAAAJ,MICHAEL LEVIN,BIO,32,3,4,4,8,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2239,Luwlu-0AAAAJ,MATTHEW V TIRRELL,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14
2241,Lve9d-IAAAAJ,ERIC S HAAG,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,55
2242,lveDKoUAAAAJ,WILLIAM S BROOKS,BIO,15,0,0,0,1,0,3,2,2,2,0,0,0,1,1,2,0,0,0,0,0,1,42
2243,LVx8a_kAAAAJ,STEVEN W L'HERNAULT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2245,lW61FSQAAAAJ,STEPHEN JOSEPH KRON,BIO,44,0,0,0,1,1,2,1,2,2,3,5,3,3,4,4,2,2,2,2,3,2,14
2249,lWqoF48AAAAJ,MELISSA A SAYRES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2250,LWvyLLsAAAAJ,SARAH C CALVE,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,55
2251,LWyN17YAAAAJ,COLLEEN GAY FARMER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2252,LXVfPc8AAAAJ,ERIC S LANDER,BIO,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2257,lZ1mj0YAAAAJ,EILEEN M REDMOND,BIO,17,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,68
2258,Lzo5gtUAAAAJ,HUIMAN X BARNHART,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2260,l_8ZFGIAAAAJ,DUNCAN NL MENGE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2261,l_9TshUAAAAJ,ROGER M NISBET,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2262,l_K1pgUAAAAJ,STEPHEN L HAJDUK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2263,L_KD93oAAAAJ,LENA CATHERINE HILEMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2264,l_sAwLsAAAAJ,PETER L TIFFIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2265,M-pazfcAAAAJ,ALI SHILATIFARD,BIO,38,0,0,0,0,0,1,1,1,2,2,3,2,2,2,2,3,3,3,5,4,2,26
2269,M3sY_coAAAAJ,CHRISTINA RIEHL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2271,m4NpPpcAAAAJ,SARAH E HOBBIE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2272,M4xQUc0AAAAJ,ALAN LEROY SCOTT,BIO,19,1,0,0,1,1,2,2,2,0,0,0,0,0,0,2,2,2,2,2,0,0,5
2274,M608PwEAAAAJ,KEITH ALLEN METZGER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2276,M6uUMREAAAAJ,QAIS AL-AWQATI,BIO,49,4,4,4,6,3,3,3,2,5,3,3,2,2,0,0,0,1,1,1,1,1,14
2277,m6_ZE3MAAAAJ,JEFFREY SKOLNICK,BIO,49,0,0,0,0,2,4,4,2,4,5,4,4,3,3,2,2,3,3,2,1,1,55
2278,M7cOMT4AAAAJ,LIN HE,BIO,15,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,2,1,1,2,4
2280,ma2bwakAAAAJ,JIAN CHU XU,BIO,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,3,3,19
2281,MA4mtZEAAAAJ,ANNETTE MARIE OSTLING,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2284,mAbA6EoAAAAJ,BRIAN J ENQUIST,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2286,mB5xnfMAAAAJ,REX L CHISHOLM,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
2288,MblzAJYAAAAJ,VIVIANA GRADINARU,BIO,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,5,5
2289,MbRIDjgAAAAJ,N LUISA HILLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2291,mCpDQqYAAAAJ,JANE M CARLTON,BIO,8,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,68
2292,MCWcNrgAAAAJ,NELSON GEORGE HAIRSTON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2293,MdORQMcAAAAJ,ANNE BRUNET,BIO,30,0,0,0,0,0,0,0,0,0,1,1,1,2,4,1,3,4,4,3,4,2,1
2294,mE4ra7cAAAAJ,ANDREAS P TESKE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2296,mF8cdJUAAAAJ,DAVID B WILSON,BIO,27,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,4,4,3,3,2,11
2298,MFTKkpwAAAAJ,ANTHONY GLEN HAY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2299,mGCSvQUAAAAJ,WINIFRED F FRICK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2304,Mhs-k4IAAAAJ,ROY E RITZMANN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2307,midoH4EAAAAJ,RYAN GRAY CALSBEEK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2309,mjci-OAAAAAJ,STACEY D SMITH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2311,MJxapkwAAAAJ,JOHN TOWER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2313,MK2UiHcAAAAJ,WAYNE F ANDERSON,BIO,74,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,15,9,12,16,11,26
2315,mko42a0AAAAJ,LEONARD NUNNEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2316,mkso-TAAAAAJ,MANABU KUROKAWA,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,38
2322,mlC_ztAAAAAJ,ERIKA J EDWARDS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2324,MM4XdKsAAAAJ,REZA J EHSANI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2325,mMfI2vUAAAAJ,MAUREEN L COLEMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2326,mMyjn7YAAAAJ,ALEXANDER F SCHIER,BIO,69,0,2,2,1,2,3,3,3,4,4,3,4,3,4,4,5,4,3,4,6,5,1
2329,Mne_iRgAAAAJ,SOHINI RAMACHANDRAN,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34
2331,mNqVTp4AAAAJ,MATTHEW R CHAPMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
2333,MOaFLkMAAAAJ,JULIAN I SCHROEDER,BIO,44,0,0,0,0,2,4,3,2,2,2,3,3,3,4,4,3,1,2,2,2,2,14
2335,mOJJl04AAAAJ,DANIEL ROBERT SCHOENBERG,BIO,41,0,2,2,2,2,2,2,2,3,2,1,2,1,3,4,3,3,2,0,1,2,42
2336,moocej8AAAAJ,DAVID WILLIAM STEPHENS,BIO,35,0,0,0,0,0,2,3,1,1,0,0,5,5,6,6,6,0,0,0,0,0,34
2337,Mp1ZTuMAAAAJ,RICHARD ALBERT LUETTICH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2338,MP9vHqQAAAAJ,DANIELLE G LEMAY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2339,MpISgU4AAAAJ,ROBERT A CRAMER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
2340,mqPgUdgAAAAJ,RAHUL SATIJA,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,68
2341,MQR-9fIAAAAJ,OLIVER E FIEHN,BIO,41,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,6,6,7,8,7,19
2344,mRFXncEAAAAJ,LIANG HAN,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,55
2345,MRLeMUsAAAAJ,JUNG H CHOI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2347,ms5tVWcAAAAJ,HUGO JOZEF BELLEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
2349,mt2pfh0AAAAJ,ALISON R DAVIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2352,mTLdrv8AAAAJ,CORO PAISAN-RUIZ,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,42
2354,MtS6ifkAAAAJ,ELIZABETH ANNE SHANK,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
2355,MtVE_gkAAAAJ,ANDREI GOGA,BIO,14,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,1,0,7
2357,mUsuJvwAAAAJ,MATTHEW R BENNETT,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
2360,MvZGiDgAAAAJ,JAMES W HICKS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2361,MWAFMFMAAAAJ,BRYAN NICHOLAS DANFORTH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2362,MwFpac4AAAAJ,KVANC BIRSOY,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14
2365,MWmrki0AAAAJ,BRIDGET C LEAR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2366,mwtIqCEAAAAJ,JAMES D BEVER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
2367,mX5bHM4AAAAJ,LAWRENCE LUM,BIO,13,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,1,1,1,2,19
2368,MXy0YAIAAAAJ,MANSI SRIVASTAVA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2373,mZKq5mYAAAAJ,MIMI HF KAO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2375,M_wn8q0AAAAJ,LAWRENCE PHILIP WACKETT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2376,n-FCqMEAAAAJ,EVA NOGALES,BIO,42,0,0,0,0,1,3,3,1,1,3,2,2,3,3,2,3,1,3,3,2,6,4
2377,n-Lxqf4AAAAJ,DAVID BRIAN SOLIT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2378,N0FiVZ4AAAAJ,ZEYNEP H GUEMUEs,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2382,n3qeflAAAAAJ,ISABELLE COPPENS,BIO,20,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,2,2,2,2,1,2,5
