,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
763,Al8dyb4AAAAJ,SONG CHUN ZHU ,CS,13,0,0,1,0,1,0,3,0,1,1,0,2,0,0,3,0,0,0,1,0,0
764,Alc-aWoAAAAJ,KIRK R PRUHS ,CS,12,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0
765,ALGiEhQAAAAJ,GEORGE CHEERAN VERGHESE ,CS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,aLOSzWwAAAAJ,THEODORE S RAPPAPORT ,CS,10,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,2,0,1,1
768,AlsMV98AAAAJ,ERIC FOSLER-LUSSIER ,CS,9,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,1
770,AmaB9c4AAAAJ,NANCY M AMATO ,CS,34,2,1,2,2,2,2,1,2,1,0,2,2,2,3,0,1,3,2,3,0,1
771,AMeXAmQAAAAJ,CINDY RUBIO-GONZALEZ ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,AMGqrI0AAAAJ,PATRICK DREW MCDANIEL ,CS,11,0,0,0,0,0,0,0,0,0,2,3,1,0,2,1,0,1,0,0,0,1
777,aNRlTa8AAAAJ,BERND HAMANN ,CS,12,2,1,0,1,1,0,1,0,0,1,0,3,0,0,0,2,0,0,0,0,0
779,AopgnHAAAAAJ,ABHISHEK BHATTACHARJEE ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
780,aOy7jnQAAAAJ,JUSTIN P ROHRER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,aoZCW38AAAAJ,GLORIA J MARK ,CS,11,0,1,0,0,2,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0
782,aP4IPIEAAAAJ,JERNEJ BARBI ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
784,APgaFK0AAAAJ,LOUIS PHILIPPE MORENCY ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0
786,AQ6AppgAAAAJ,YANG RICHARD YANG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,AQA5QtAAAAAJ,PANOS KYPROS CHRYSANTHIS ,CS,11,0,0,2,0,0,1,0,1,0,1,1,0,0,0,3,0,1,0,0,0,1
788,aQCRuYQAAAAJ,AMY RACHEL GREENWALD ,CS,8,0,0,0,0,0,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,0
791,ArV74ZMAAAAJ,W BRUCE CROFT ,CS,14,0,1,1,2,0,1,0,0,0,1,2,1,1,1,2,0,0,0,1,0,0
792,ARW3LKEAAAAJ,TOMAS APOSTOL PALACIOS ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1
795,AsyAUTIAAAAJ,ALEXANDER BRODSKY ,CS,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
796,AtApi_QAAAAJ,LAUREL D RIEK ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
798,ATOfqHEAAAAJ,HANAN SAMET ,CS,15,0,1,0,3,1,1,0,0,0,1,0,1,1,2,1,0,1,1,0,0,1
799,aucB85kAAAAJ,AGGELOS K KATSAGGELOS ,CS,6,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0
802,aVg7BRwAAAAJ,STEPHEN J GUY ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
805,avq8-1QAAAAJ,ROB A RUTENBAR ,CS,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
806,Avus2kcAAAAJ,GOCE TRAJCEVSKI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
807,aWQabOQAAAAJ,GEORGE M PORTER ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
808,AWU0_rQAAAAJ,ALESSANDRO WARTH ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,aWZ0YN4AAAAJ,JONATHAN L ZITTRAIN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,axOnEnQAAAAJ,ALEXANDER I RUDNICKY ,CS,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
813,aydzTogAAAAJ,AGNES HUI CHAN ,CS,5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
815,AYpm7KcAAAAJ,PARIS J SMARAGDIS ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
818,AzHmOtcAAAAJ,JONATHAN ERIK ALDRICH ,CS,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0
819,aZMY6_UAAAAJ,BJOERN U HARTMANN ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0
822,a_50FBsAAAAJ,MIRYUNG KIM ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,0
823,a_dbdxAAAAAJ,BENJAMIN HARRIS RECHT ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
826,A_j_baAAAAAJ,MILOS PRVULOVIC ,CS,10,0,0,0,0,0,0,0,0,2,1,0,0,0,3,2,0,0,2,0,0,0
828,b-GJ3QIAAAAJ,RONALD EDWARD PARR ,CS,9,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,0,0
830,b053OdAAAAAJ,AMITABH VARSHNEY ,CS,13,0,0,2,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0,1
831,b0k2tTgAAAAJ,GERARD G MEDIONI ,CS,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
834,b2f-PjYAAAAJ,DOUGLAS E COMER ,CS,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0
842,b8cNEHwAAAAJ,KURT LUTHER ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
844,B8O_SVkAAAAJ,TODD MICHAEL AUSTIN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,b9gs2WYAAAAJ,LENA MASHAYEKHY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,b9g_qDsAAAAJ,RONG PAN ,CS,4,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0
847,bAa___kAAAAJ,HECTOR GARCIA-MOLINA ,CS,14,0,0,1,1,2,0,1,3,1,0,1,2,0,1,1,0,0,0,0,0,0
848,BaI7l8QAAAAJ,SOMESH JHA ,CS,9,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,0,0,0,0
849,bAipNH8AAAAJ,JUDEA PEARL ,CS,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
852,bbfF1OwAAAAJ,JAROSLAW ZOLA ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
853,BbzYzsgAAAAJ,ERIC ALLEN BREWER ,CS,7,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
854,BbzZlWsAAAAJ,DANIEL M FLEETWOOD ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,BCRISEEAAAAJ,TODD F DUPONT ,CS,5,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0
859,bCTAqq4AAAAJ,TEOFILO F GONZALEZ ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
860,BD8llAEAAAAJ,H SEBASTIAN SEUNG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,bDrA1-8AAAAJ,DANAI KOUTRA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,bdUpOTQAAAAJ,ZEEV DVIR ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
864,BDYIAe4AAAAJ,JAMES E DAVIS ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
867,beAeG20AAAAJ,RADU STOLERU ,CS,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,1,0,0
868,BEEuinQAAAAJ,DEAN MICHAEL TULLSEN ,CS,10,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
869,BEHcR-IAAAAJ,SCOTT ROBERT KLEMMER ,CS,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
872,BFE6IQwAAAAJ,MICHAEL J FREEDMAN ,CS,9,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,0
878,BghVDhgAAAAJ,THOMAS ALLEN FUNKHOUSER ,CS,10,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0
880,bh-uRFMAAAAJ,TREVOR J DARRELL ,CS,12,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,2,1,0,1,1,0
882,bhO5bMAAAAAJ,MICHAEL J PAZZANI ,CS,6,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
884,Bi8bhC0AAAAJ,LUKASZ ZIAREK ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
885,biuxbRsAAAAJ,TIM KRASKA ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
888,Bj5YOnYAAAAJ,DANIEL G ALIAGA ,CS,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0
889,BJAXIbQAAAAJ,JOSEPH N WILSON ,CS,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
891,bkN-YUkAAAAJ,CHARLES CHILTON WEEMS ,CS,12,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0,3,0
892,bKQBZ_4AAAAJ,HILLOL KARGUPTA ,CS,11,0,0,1,0,2,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0
893,BkrB4awAAAAJ,RICHARD THOMAS SNODGRASS ,CS,12,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,2,1,0,0
897,blFs68UAAAAJ,INDRAJIT RAY ,CS,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0
899,blwKAkUAAAAJ,RALPH GRISHMAN ,CS,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
906,BMVESLIAAAAJ,CHANDRA KAMBHAMETTU ,CS,5,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0
907,BMydCgcAAAAJ,CAROLYN PENSTEIN ROSE ,CS,20,0,0,0,0,0,0,0,0,3,0,0,2,1,5,3,0,0,3,1,1,1
908,Bn0zSwQAAAAJ,ANISH KUMAR ARORA ,CS,6,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
912,bnoxnFwAAAAJ,JAY BARRETT BROCKMAN ,CS,10,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1
913,BnxU9TEAAAAJ,VIPIN KUMAR ,CS,24,2,0,0,3,0,1,1,4,0,0,3,1,1,2,1,0,1,3,0,0,1
915,BOSWyvUAAAAJ,MINGGUO HONG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,Bp6tvy0AAAAJ,DANIEL J HSU ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
918,Bq50aCUAAAAJ,ADRIAN LD SAMPSON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,bqkhX54AAAAJ,SURESH JAGANNATHAN ,CS,13,0,0,0,0,0,0,0,1,0,2,0,2,2,1,1,0,2,2,0,0,0
921,Br2CnUYAAAAJ,VLADIMIR BULOVIC ,CS,6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
924,bRjJOrMAAAAJ,SCOTT FRASER SMITH ,CS,12,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1
927,bsFxGUIAAAAJ,VASSILIS ZIKAS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,bsoRFLAAAAAJ,DANIEL J SORIN ,CS,11,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,2,0,2,0,0
931,bt2wk9EAAAAJ,TONY D GIVARGIS ,CS,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
934,BtpxluIAAAAJ,YANIF AHMAD ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,BUJPA5QAAAAJ,GOKHAN MEMIK ,CS,10,0,0,0,0,0,0,0,0,1,3,1,4,0,1,0,0,0,0,0,0,0
939,BVXyodYAAAAJ,RAMANI DURAISWAMI ,CS,10,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,1
942,bWTPrLEAAAAJ,JOHN N TSITSIKLIS ,CS,11,1,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1,1,0,0,0,0
943,Bwtxxf8AAAAJ,BERND STURMFELS ,CS,7,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
944,BXEDBDUAAAAJ,BETSY JAMES DISALVO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,bxi6JXYAAAAJ,DANA ANGLUIN ,CS,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
946,BXp6PIIAAAAJ,TING ZHU ,CS,13,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,3,2,1
948,bY5WiJIAAAAJ,SIMONE CAMPANONI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,bYI7VMwAAAAJ,KAMESH MADDURI ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
957,c-LG6-MAAAAJ,SIDNEY K D'MELLO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,c0yPSEYAAAAJ,TAL GEULA MALKIN ,CS,6,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0
961,C19mgCgAAAAJ,LIRONG XIA ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
965,C1skWKgAAAAJ,REMZI H ARPACI-DUSSEAU ,CS,16,0,0,0,0,2,0,0,1,0,1,1,1,3,1,2,0,1,1,1,1,0
966,C1VwgssAAAAJ,BERNARD MARIE CHAZELLE ,CS,11,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0
967,C2k6mYwAAAAJ,SURYA RAJU KALIDINDI ,CS,21,1,0,1,0,1,0,2,2,1,1,0,3,0,0,2,0,1,4,1,1,0
968,c5HeXxsAAAAJ,STERGIOS I ROUMELIOTIS ,CS,10,0,0,0,0,0,0,0,2,1,0,1,0,2,1,0,1,0,1,0,0,1
969,C6DtGmMAAAAJ,JOHN C DOYLE ,CS,33,0,0,3,2,1,2,2,4,1,1,2,1,2,3,1,3,0,0,2,3,0
970,C6Pd5zoAAAAJ,SORIN L LERNER ,CS,9,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,2,0
971,C7htwEIAAAAJ,YINQIAN ZHANG ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
974,cA28Zs0AAAAJ,TAREK FAROUK ABDELZAHER ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
975,CaO1wNAAAAAJ,PARASCHOS KOUTRIS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,CB3K5kwAAAAJ,LINDA L WERNER ,CS,5,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0
981,cbQB0MMAAAAJ,SHUANG ZHAO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,cbTB5-EAAAAJ,DEEPAK GANESAN ,CS,13,0,0,0,0,0,0,0,0,0,2,2,0,1,3,0,0,3,0,1,1,0
983,cc4Qi_IAAAAJ,SACHIN RAJSEKHAR KATTI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
984,CcbnBvgAAAAJ,JIEBO LUO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,CCGI7x4AAAAJ,RICHARD WILSON VUDUC ,CS,17,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,2,3,2,3,1
990,CeieiIgAAAAJ,TAJANA SIMUNIC ROSING ,CS,13,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,3,3,1,1,0
991,cF2lHxgAAAAJ,JOHN J IACONO ,CS,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
992,cF6i_goAAAAJ,SAMAN PRABHATH AMARASINGHE ,CS,10,0,0,1,0,2,0,0,2,0,1,0,0,3,0,0,0,0,0,0,1,0
995,CfLHDYgAAAAJ,HASAN METIN AKTULGA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,CG36zWQAAAAJ,ILIAS TAGKOPOULOS ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0
999,cgaU4UkAAAAJ,JUNAED SATTAR ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,CgItEbQAAAAJ,GREGORY JOHN VALIANT ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1006,CHIZtZAAAAAJ,IGOR L MARKOV ,CS,6,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0
1012,CiBRJ_EAAAAJ,OWEN ARDEN,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,CidT-JAAAAAJ,DAVID B LEAKE ,CS,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1015,CIh57tYAAAAJ,LIVIU IFTODE ,CS,8,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0
1016,ciQ3dn0AAAAJ,MARK YU BORODOVSKY ,CS,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1017,CIRxTfUAAAAJ,MINA RAIS-ZADEH ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0
1018,cjkgjggAAAAJ,DAVID D JENSEN ,CS,11,0,0,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1
1022,CknstQwAAAAJ,ETHAN B KATZ-BASSETT ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
1024,CKXeqHoAAAAJ,PHILIP JIA GUO ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1025,CK_GLC8AAAAJ,VICTOR VIANU ,CS,9,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0
1026,cl7CnNYAAAAJ,JOHN RUSSELL GILBERT ,CS,10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1
1027,cLb-v7gAAAAJ,SUMAN BANERJEE ,CS,24,0,0,0,0,0,0,0,0,0,1,3,0,3,1,2,4,2,0,4,3,1
1028,cLjMQqsAAAAJ,MADHAV V MARATHE ,CS,8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1
1032,Cmr9ljkAAAAJ,CLAIRE LE GOUES ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,CO7nYfIAAAAJ,DANIEL WICHS ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
1037,COE6KUgAAAAJ,JUSTIN CAPPOS ,CS,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,2,0
1038,COjq9XUAAAAJ,HENRY C HOFFMANN ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
1042,COuXyKwAAAAJ,RUPAK MAJUMDAR ,CS,7,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,0,0
1044,CpBXPVoAAAAJ,NIKIL D DUTT ,CS,10,0,1,0,0,0,0,3,0,0,0,1,2,0,1,1,0,0,1,0,0,0
1045,cpgUf6wAAAAJ,EHSAN ELHAMIFAR ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1049,cQ1P1qoAAAAJ,RYAN J TIBSHIRANI ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1050,CQcd1cQAAAAJ,DONGYAN XU ,CS,11,0,0,0,0,0,0,0,0,1,2,0,4,1,0,1,0,1,0,1,0,0
1054,cRRRBAcAAAAJ,DAVID AW SOERGEL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,CsGlDGEAAAAJ,SHAHRIAR NIRJON,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1057,cshPl0kAAAAJ,L WILLINGALE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,ct3WjtoAAAAJ,RONI ROSENFELD ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,CTXoO1AAAAAJ,MARY SHAW ,CS,7,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0
1063,CUbC2zYAAAAJ,AWS ALBARGHOUTHI ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1065,CUkAtC4AAAAJ,ROMAN GARNETT ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1066,CUO0vDcAAAAJ,KLARA NAHRSTEDT ,CS,27,1,0,2,2,2,0,1,2,0,4,1,2,3,1,1,0,1,2,1,0,1
1072,cVTdh_sAAAAJ,XIAOWEI YANG ,CS,8,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,0,0,0,0,0,0
1075,CXAN0i0AAAAJ,PRASAD V TADEPALLI ,CS,7,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1
1077,CxKgqz0AAAAJ,AUSTIN REITER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,Cxwj5hEAAAAJ,SHRIRAM KRISHNAMURTHI ,CS,20,0,0,0,0,1,0,1,3,2,0,1,0,2,0,2,2,1,0,2,1,2
1079,CyGvFJkAAAAJ,BETH A PLALE ,CS,20,0,0,0,1,0,1,1,2,0,1,1,2,1,1,2,2,1,1,1,1,1
1082,cYReSuEAAAAJ,BEN YANBIN ZHAO ,CS,10,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,2,1,1,0
1083,CZyWk8kAAAAJ,LIXIA ZHANG ,CS,17,1,0,0,4,0,0,1,1,0,3,0,1,0,1,1,0,1,1,1,0,1
1084,C_cWJIkAAAAJ,CHRIS CLIFTON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,d0KQ9z0AAAAJ,GUY BROECK ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,D0lL1r0AAAAJ,PHILIP S YU ,CS,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,1,1
1092,d1KEK84AAAAJ,TREVOR NIGEL MUDGE ,CS,8,0,0,0,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,0,0,0
1093,D2K-ADYAAAAJ,P BRIGHTEN GODFREY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,D2NdW5YAAAAJ,STEVEN C SHAFFER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,D2P2B0MAAAAJ,CHRISTOPHER M JERMAINE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,d3UtiX8AAAAJ,STANLEY JOEL OSHER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,D6fp6_cAAAAJ,WARREN A HUNT ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,D6ptFeMAAAAJ,MATTHEW KEITH FRANKLIN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,d7Gx1QYAAAAJ,MS S DRESSELHAUS ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1108,d8YkitgAAAAJ,ARNAV HARISH JHALA ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1109,d97bGd8AAAAJ,ALEXEI A EFROS ,CS,9,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,2,1
1111,D9UDlHYAAAAJ,RICHARD GILBERT LATHROP ,CS,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,d9Y04UwAAAAJ,W ERIC WONG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,Da-s1FQAAAAJ,KADANGODE K RAMAKRISHNAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,dACRUjgAAAAJ,ROBIN H KRAVETS ,CS,10,0,0,0,0,2,0,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0
1115,DaDmjMMAAAAJ,EMIN GUN SIRER ,CS,7,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0
1116,DaFuSLUAAAAJ,JESSE A TOV ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
